sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.66192098893225,1.88171820621938,0.012557918948587,0.221522717364132,0.126713384944014,0.0834718733699992,8,1.99683697358705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.547585306689143,-0.361023722682148,0.52091273618862,-0.164337194059044,0,0,0,0,0,0,0,-4283.69040317039,-2855.33206575514,-1428.35833741525
101,1.4588294563815,1.65512539651245,0.0658400229853578,0.226591649698094,0.100871156901121,0.212994940732606,8,3.08502454473637,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180393604235723,-0.289330012723803,0.113075450342149,0.396500300429761,0,0,0,0,0,0,0,-2901.79433029639,-1523.88613691666,-1377.90819337973
201,1.4588294563815,1.68599245157093,0.0627128151687793,0.281799629167654,0.0897650016471744,0.155136051834561,8,1.82875081012026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424975966475905,-0.237450377969071,-0.293938166694715,0.838914083363488,0,0,0,0,0,0,0,-2616.43941894437,-1332.4215447954,-1284.01787414897
301,1.48233060631901,1.66092011108995,0.0627128151687793,0.233215675619431,0.0897650016471744,0.212349735237658,8,1.67657184402924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350218387320638,-0.298884981125593,-0.822193857980891,1.28586582937278,0,0,0,0,0,0,0,-2494.30077936223,-1240.54463992125,-1253.75613944098
401,1.48233060631901,1.70200507119298,0.0627128151687793,0.141820437833667,0.0897650016471744,0.267973398966715,8,1.57178729760926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368445614725352,0.0896832571830597,-0.863888613553717,1.46876998268999,0,0,0,0,0,0,0,-2465.74367988691,-1209.46969261851,-1256.2739872684
501,1.48536954857409,2.07796887736768,0.0580908262613229,0.126850989018567,0.0982951064128429,0.36692397870589,8,1.31763608241454,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.637456002086402,0.223417102172971,-1.13963814214803,1.6535167388618,0,0,0,0,0,0,0,-2404.82074723855,-1124.52060187687,-1280.30014536169
601,1.49567656591535,2.24981874395162,0.036335145260673,0.134601919585839,0.0901842481223867,0.372607722403482,8,1.24182260874659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564118370832876,0.149064218765124,-1.1076108620502,1.58795638121664,0,0,0,0,0,0,0,-2318.67108386535,-1096.26819483666,-1222.40288902869
701,1.49567656591535,2.14540670104325,0.0599197361594997,0.129144695750438,0.0901842481223867,0.402394864815287,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194423748832197,0.418319117277861,-0.924748987611382,1.72640032996423,0,0,0,0,0,0,0,-2283.28009658656,-1073.96669944536,-1209.3133971412
801,1.49567656591535,2.3985746556893,0.0317848202050663,0.129144695750438,0.0901842481223867,0.450833483054303,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0899963099043823,0.1932674868498,-1.00323822037317,1.72913050148636,0,0,0,0,0,0,0,-2305.53126513905,-1065.00751856484,-1240.52374657421
901,1.49567656591535,2.29362062644213,0.0501176637341268,0.129144695750438,0.0836464733351022,0.394520751726814,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0649504489265378,0.0039991292171182,-1.11558335046284,1.49928860277869,0,0,0,0,0,0,0,-2285.2635784097,-1062.70431894514,-1222.55925946456
1001,1.5328885551542,2.41322708427906,0.0305835222336464,0.128383735916577,0.0810341952834279,0.430596450590529,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0325372374150907,-0.036549057718366,-1.09696068274789,1.49928860277869,0,0,0,0,0,0,0,-2247.18155721539,-1100.06721510497,-1147.11434211042
