sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.56816021120176,1.94838611595333,0.0878599916258827,0.75547500345856,0.113492719037458,0.0192453925870359,8,1.23211859259754,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.360183428041637,0,0,0,0.251723189372569,0,0,-0.0225758706219494,0,0,0.504450696986169,-3071.86224603595,-2547.8084114888,-524.053834547153
101,1.87328499527648,2.01803888510913,0.067513190433383,0.826188926259056,0.116422731941566,0.0478171975258738,8,2.01537715096492,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.475588850490749,0,0,0,-0.0959094857797034,0,0,-0.808403108175844,0,0,0.707507657632232,-1597.06897729353,-1127.54575707965,-469.523220213882
201,2.18101911703125,2.8339775942266,0.0977022166270763,0.856626393413171,0.130389380408451,0.0381337405787781,8,1.93218730913941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0171474902424968,0,0,0,-0.274781794054434,0,0,-0.947439243132249,0,0,1.19399660676718,-1509.88253242038,-1083.42943495176,-426.453097468622
301,2.16322675338015,3.05477348342538,0.119383226954378,0.85988906242419,0.209411774715409,0.00608853656798601,8,1.93218730913941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.403131415741517,0,0,0,-0.252099052583799,0,0,-1.0909710295964,0,0,1.59898171662353,-1436.5028652003,-1060.25055796033,-376.252307239967
401,2.34037552094087,3.12024718057364,0.0492269227653742,0.901776123559102,0.214294220600277,0.0180736799584702,8,1.77862838725559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.301527020242064,0,0,0,-0.282696405984462,0,0,-1.02659854101948,0,0,2.02127522057854,-1402.01214996491,-1025.12678323671,-376.885366728204
501,2.75218527736142,3.22681475412101,0.0219718201458454,0.906457073125057,0.298359037213959,0.0239266708819196,8,1.57775682688225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0941154405474673,0,0,0,-0.263728190539406,0,0,-0.648027225816623,0,0,2.26984826265834,-1354.00553070084,-989.338433536322,-364.667097164523
601,2.69656463852152,3.36808274257928,0.0167675633588806,0.924994705966674,0.298359037213959,0.0402234402811155,8,1.20119707426056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118615017924459,0,0,0,0.396384291863068,0,0,-0.338407093146816,0,0,2.26984826265834,-1266.49118756685,-929.697088277576,-336.794099289272
701,2.97271926412359,3.39481870327145,0.0404773648735136,0.971638765116222,0.429882068722509,0.0492672693077475,8,1.20119707426056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468164331186564,0,0,0,0.780551612470299,0,0,-0.0867307906970387,0,0,2.26984826265834,-1265.82699387029,-904.824906045658,-361.002087824632
801,3.00296588791534,2.91058025155216,0.0370060816034675,0.979334665834904,0.447532247100025,0.0385345651162788,8,1.20119707426056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489861436840148,0,0,0,0.84851178638637,0,0,0.0407147858291852,0,0,2.32962932852097,-1274.67525895767,-906.259638118177,-368.415620839494
901,2.76010080268607,3.05968399755657,0.00820183882955463,0.966490860283375,0.400396636291407,0.0385345651162788,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387375585595146,0,0,0,0.897156423237174,0,0,0.0337559535168102,0,0,2.54065848141909,-1268.66973848698,-904.368917773007,-364.300820713975
