i,j,x,sampno
43,5,1,1
77,5,1,1
209,5,1,1
5,6,1,1
15,6,1,1
78,6,1,1
144,6,1,1
151,6,1,1
2,7,1,1
7,7,1,1
105,7,1,1
209,7,1,1
29,8,1,1
34,8,1,1
60,8,1,1
67,8,1,1
106,8,1,1
143,8,1,1
164,8,1,1
1,9,1,1
9,9,1,1
26,9,1,1
29,9,1,1
48,9,1,1
51,9,1,1
74,9,1,1
121,9,1,1
143,9,1,1
160,9,1,1
211,9,1,1
213,9,1,1
74,10,1,1
80,10,1,1
89,10,1,1
95,10,1,1
100,10,1,1
127,10,1,1
157,10,1,1
187,10,1,1
195,10,1,1
200,10,1,1
206,10,1,1
230,10,1,1
234,10,1,1
248,10,1,1
101,11,1,1
112,11,1,1
118,11,1,1
129,11,1,1
131,11,1,1
144,11,1,1
145,11,1,1
147,11,1,1
210,11,1,1
223,11,1,1
225,11,1,1
232,11,1,1
57,12,1,1
115,12,1,1
135,12,1,1
73,13,1,1
27,4,1,501
46,4,1,501
70,4,1,501
77,4,1,501
87,4,1,501
101,4,1,501
105,4,1,501
128,4,1,501
142,4,1,501
155,4,1,501
160,4,1,501
177,4,1,501
180,4,1,501
185,4,1,501
209,4,1,501
216,4,1,501
226,4,1,501
1,5,1,501
7,5,1,501
9,5,1,501
18,5,1,501
36,5,1,501
42,5,1,501
46,5,1,501
60,5,1,501
65,5,1,501
75,5,1,501
101,5,1,501
116,5,1,501
138,5,1,501
139,5,1,501
146,5,1,501
151,5,1,501
155,5,1,501
177,5,1,501
180,5,1,501
181,5,1,501
184,5,1,501
185,5,1,501
191,5,1,501
216,5,1,501
3,6,1,501
5,6,1,501
15,6,1,501
36,6,1,501
46,6,1,501
60,6,1,501
62,6,1,501
65,6,1,501
70,6,1,501
75,6,1,501
77,6,1,501
87,6,1,501
101,6,1,501
111,6,1,501
116,6,1,501
131,6,1,501
135,6,1,501
139,6,1,501
142,6,1,501
144,6,1,501
146,6,1,501
149,6,1,501
151,6,1,501
153,6,1,501
154,6,1,501
155,6,1,501
177,6,1,501
181,6,1,501
184,6,1,501
191,6,1,501
202,6,1,501
217,6,1,501
218,6,1,501
226,6,1,501
2,7,1,501
3,7,1,501
5,7,1,501
9,7,1,501
12,7,1,501
18,7,1,501
25,7,1,501
31,7,1,501
34,7,1,501
36,7,1,501
38,7,1,501
42,7,1,501
46,7,1,501
48,7,1,501
53,7,1,501
