sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.04937513498589,2.46515263104811,0.098735563356895,0.8,1,1,8,1.9733881080756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.941032805480063,0,0,0,0.0359463528729975,0,0,0.570650679990649,0,0,0.586812388151884,-2558.17517904927,-1778.19406403365,-779.981115015613
101,2.07814961550757,2.16527682291344,0.0471311108372174,0.8,1,1,8,2.40708024566993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198200432676822,0,0,0,0.577723086206242,0,0,-0.223123291041702,0,0,1.73376710070297,-1986.02814684021,-1466.90432409158,-519.123822748632
201,2.57618063194677,1.23700029058382,0.0690327091678046,0.8,1,1,8,2.22973658971023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214968348806723,0,0,0,0.956385273532941,0,0,-0.418264194857329,0,0,2.26699547702447,-1951.34427055775,-1465.55184181746,-485.792428740294
301,2.45567823713645,0.525309402216226,0.00932309872703625,0.8,1,1,8,2.23611301137134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11795408828184,0,0,0,0.990842075645923,0,0,-0.528392700478435,0,0,2.06212236415595,-2055.04954973117,-1455.4751424381,-599.574407293064
401,3.12608378203586,0.579775516036898,0.129664214171935,0.8,1,1,8,2.23611301137134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317002751585096,0,0,0,0.377231888286769,0,0,-0.155780452815816,0,0,1.6724004894495,-2056.56464660091,-1449.05229909775,-607.512347503159
501,3.41007171710953,0.487017806712538,0.0879256569850258,0.8,1,1,8,2.23611301137134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228080677101388,0,0,0,0.786281615588814,0,0,-0.0631341734435411,0,0,2.32783405743539,-1919.73061295512,-1436.98667870608,-482.743934249033
601,3.5736810981296,0.0798587280325593,0.0528556328336708,0.8,1,1,8,2.3834571292391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0397064289078126,0,0,0,0.757329332781954,0,0,0.270192640414461,0,0,2.13218583445996,-1929.88906955849,-1452.05691671383,-477.832152844667
701,3.34197472790256,0.62516253432259,0.166404414114077,0.8,1,1,8,2.14840823877603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118997265584766,0,0,0,0.569846637500448,0,0,-0.254056652169675,0,0,1.94577961303294,-1993.08539096338,-1461.67747841304,-531.40791255034
801,3.0849192189984,1.03247595978901,0.182574236493092,0.8,1,1,8,2.31039734592196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0930030048359192,0,0,0,0.715529789170248,0,0,-0.241584574012086,0,0,2.41953887012787,-1912.82227388775,-1446.1556367459,-466.666637141844
901,3.41757587147876,1.11489302190021,0.159701580794062,0.8,1,1,8,2.2993309025187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194747966574504,0,0,0,0.316989468922836,0,0,-0.0322157434187842,0,0,2.50621014055796,-1774.84737038282,-1435.82550270557,-339.021867677252
1001,3.27132610986009,0.628891841229052,0.161138751597609,0.8,1,1,8,2.2993309025187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0243903088383384,0,0,0,0.42840213854797,0,0,-0.28469436611049,0,0,2.2104256268125,-1885.48255141117,-1446.64426601696,-438.838285394208
1101,3.45070815114304,0.514057461265475,0.17543232555734,0.8,1,1,8,2.2993309025187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138410308770834,0,0,0,0.337181224161756,0,0,-0.45517899231054,0,0,2.26040933639742,-2053.0512491046,-1435.07581485284,-617.975434251755
1201,3.44433136573061,0.730228384118527,0.187194913772401,0.8,1,1,8,2.2993309025187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0763321803882704,0,0,0,0.420851468574252,0,0,-0.0279460019432021,0,0,2.31059959661216,-1931.33073124209,-1448.07985324819,-483.250877993898
1301,3.37860052874312,1.62789589399472,0.202773928160314,0.8,1,1,8,2.2993309025187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00674495929852226,0,0,0,0.26742297695018,0,0,-0.136989781586455,0,0,2.44506237618625,-1911.5717951553,-1440.96952415726,-470.602270998035
1401,3.41011259732768,0.516446292866021,0.154633769819047,0.8,1,1,8,2.36329337209463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0617701911367488,0,0,0,0.408515180321405,0,0,-0.591280013183134,0,0,2.2987281174399,-1874.73467392903,-1441.52258793869,-433.212085990342
1501,2.96250187056139,1.32365602729842,0.114364210360218,0.8,1,1,8,2.36329337209463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334101213514803,0,0,0,0.449855807609852,0,0,0.178141259076073,0,0,2.55108860069886,-1789.42867111095,-1451.81043388581,-337.618237225142
1601,3.02327671246603,1.84627240328118,0.162873533142265,0.8,1,1,8,2.36329337209463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0492312792222931,0,0,0,0.218979009706523,0,0,-0.00812744298018631,0,0,2.02291135913692,-1851.45534635371,-1447.42383300177,-404.031513351945
1701,3.1606953443028,1.70546221090481,0.172610927519854,0.8,1,1,8,2.25509914720897,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346388293709604,0,0,0,0.283906998438757,0,0,-0.195668826671318,0,0,1.96120833265595,-2017.13870661401,-1441.84591416549,-575.292792448513
1801,3.10971653712913,2.45439434712753,0.193700646033976,0.8,1,1,8,2.30438592645805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0680710094515207,0,0,0,0.416210553096603,0,0,-0.17081661480479,0,0,2.03970055636018,-1908.92915327408,-1452.93673448668,-455.992418787401
1901,2.85553886899724,2.50012557609007,0.138581524819601,0.8,1,1,8,2.30438592645805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0506527377758204,0,0,0,0.220912351133298,0,0,-0.391113675199449,0,0,2.33796682758257,-1859.18856933862,-1459.80363200493,-399.384937333684
2001,2.81097895177081,2.5727716951631,0.169366146048997,0.8,1,1,8,2.30438592645805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342542251851407,0,0,0,0.401936400402334,0,0,-0.0400815792381755,0,0,2.28924346189015,-1829.2313633819,-1449.92033158993,-379.311031791965
