sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.23949097981676,1.26805040193722,0,0.8,0.111372906551696,1,8,1.82828958542086,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.597594927996397,0,0,0,-0.987834665924311,0,0,0.8966767298989,0,0,-0.171122917439789,-3902.10130540632,-3142.97332399069,-759.127981415632
101,1.93247391888872,1.51848765062168,0,0.8,0.0731036231387407,1,8,3.08907209301833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.394537110580131,0,0,0,-0.732709867041558,0,0,0.0836745711509135,0,0,0.706495584873482,-2524.97605871381,-1767.964693042,-757.011365671813
201,1.94613802423701,1.92839865190908,0,0.8,0.0393034884007648,1,8,2.30495006009005,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.532460065372288,0,0,0,0.276463294122368,0,0,0.0461625548545266,0,0,1.07633899655193,-2416.45467937746,-1678.97692985265,-737.477749524816
301,2.11685092123225,2.31901674801484,0,0.8,0.0448233079863712,1,8,2.19615527126007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.49509793203324,0,0,0,-0.277514509903267,0,0,-1.00489866114222,0,0,0.9690336283762,-2356.34498245772,-1623.63175775006,-732.713224707658
401,2.22162110647187,2.42112754592672,0,0.8,0.0548851408064365,1,8,2.19615527126007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.582243136083706,0,0,0,0.301794477831572,0,0,-0.713929887302221,0,0,1.37242352152243,-2307.64946755755,-1620.01497515533,-687.634492402219
501,2.51061437996104,1.78827696749941,0,0.8,0.0887114844284952,1,8,2.19615527126007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.19668326145038,0,0,0,0.393309297785163,0,0,-0.238257465418429,0,0,1.80316664534621,-2258.94419879903,-1615.38096718039,-643.563231618631
601,2.51061437996104,1.69452310213819,0,0.8,0.0932098858291283,1,8,2.198410396697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.293050087150186,0,0,0,0.477612463058904,0,0,-0.341324179479854,0,0,1.69150774418377,-2256.00032518663,-1619.2312670637,-636.769058122929
701,2.69544254476205,1.32558370949701,0,0.8,0.0894753980915993,1,8,2.16436554084066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.196452948404476,0,0,0,0.37489067884162,0,0,-0.459088546084242,0,0,1.57855026591569,-2235.79909477982,-1601.40749372262,-634.391601057209
801,2.87916171690449,1.90978053146973,0,0.8,0.0928992951055988,1,8,2.16436554084066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.344862240180372,0,0,0,0.542969343438744,0,0,-0.410177244013177,0,0,2.05685434192419,-2197.79215138229,-1613.47823563674,-584.313915745551
901,3.02524545798078,1.64196775788441,0,0.8,0.0847960690269247,1,8,2.16436554084066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.175056079728527,0,0,0,0.42509112949483,0,0,-0.500689091440292,0,0,1.74188516712748,-2167.09910454006,-1589.94500192969,-577.154102610369
