i,j,x,sampno
46,4,1,1
70,4,1,1
75,4,1,1
87,4,1,1
105,4,1,1
128,4,1,1
142,4,1,1
160,4,1,1
184,4,1,1
185,4,1,1
226,4,1,1
9,5,1,1
12,5,1,1
18,5,1,1
27,5,1,1
38,5,1,1
42,5,1,1
43,5,1,1
46,5,1,1
62,5,1,1
65,5,1,1
70,5,1,1
77,5,1,1
87,5,1,1
101,5,1,1
105,5,1,1
116,5,1,1
130,5,1,1
131,5,1,1
139,5,1,1
142,5,1,1
149,5,1,1
155,5,1,1
177,5,1,1
181,5,1,1
184,5,1,1
185,5,1,1
191,5,1,1
209,5,1,1
226,5,1,1
230,5,1,1
249,5,1,1
2,6,1,1
3,6,1,1
5,6,1,1
7,6,1,1
9,6,1,1
15,6,1,1
16,6,1,1
27,6,1,1
34,6,1,1
36,6,1,1
38,6,1,1
42,6,1,1
43,6,1,1
48,6,1,1
51,6,1,1
61,6,1,1
62,6,1,1
75,6,1,1
77,6,1,1
78,6,1,1
83,6,1,1
91,6,1,1
101,6,1,1
105,6,1,1
107,6,1,1
114,6,1,1
128,6,1,1
130,6,1,1
138,6,1,1
139,6,1,1
144,6,1,1
149,6,1,1
151,6,1,1
154,6,1,1
155,6,1,1
157,6,1,1
160,6,1,1
164,6,1,1
176,6,1,1
177,6,1,1
179,6,1,1
180,6,1,1
185,6,1,1
196,6,1,1
202,6,1,1
203,6,1,1
209,6,1,1
218,6,1,1
226,6,1,1
230,6,1,1
231,6,1,1
234,6,1,1
249,6,1,1
1,7,1,1
3,7,1,1
8,7,1,1
9,7,1,1
15,7,1,1
25,7,1,1
36,7,1,1
38,7,1,1
43,7,1,1
53,7,1,1
59,7,1,1
60,7,1,1
61,7,1,1
65,7,1,1
66,7,1,1
67,7,1,1
71,7,1,1
75,7,1,1
78,7,1,1
83,7,1,1
86,7,1,1
87,7,1,1
91,7,1,1
96,7,1,1
97,7,1,1
101,7,1,1
102,7,1,1
108,7,1,1
111,7,1,1
114,7,1,1
117,7,1,1
118,7,1,1
131,7,1,1
135,7,1,1
142,7,1,1
144,7,1,1
145,7,1,1
146,7,1,1
149,7,1,1
151,7,1,1
157,7,1,1
162,7,1,1
164,7,1,1
173,7,1,1
177,7,1,1
180,7,1,1
181,7,1,1
196,7,1,1
200,7,1,1
202,7,1,1
203,7,1,1
209,7,1,1
216,7,1,1
217,7,1,1
230,7,1,1
234,7,1,1
235,7,1,1
246,7,1,1
249,7,1,1
1,8,1,1
2,8,1,1
5,8,1,1
7,8,1,1
8,8,1,1
